Id,SalePrice
52320,-11868.4375
52321,-272124.94
52322,1182606.5
52323,103068.92
52324,-313352.12
52325,817425.9
52326,-95250.78
52327,672780.25
52328,-522784.38
52329,-135853.56
52330,-520534.38
52331,-517649.25
52332,972772.3
52333,-703409.2
52334,-653140.1
52335,147603.28
52336,-524722.3
52337,-372154.5
52338,206609.03
52339,508792.72
52340,17477.0
52341,-739.0625
52342,231286.1
52343,120273.11
52344,-79873.28
52345,663055.0
52346,8387.9375
52347,248606.28
52348,110559.234
52349,257701.23
52350,-250838.94
52351,230726.36
52352,-535403.3
52353,65324.625
52354,-222923.69
52355,233613.05
52356,1586338.5
52357,475799.06
52358,-485901.94
52359,874521.75
52360,-242990.19
52361,-413816.0
52362,630111.7
52363,170060.11
52364,1252002.0
52365,-420419.88
52366,-389589.62
52367,-4986.4062
52368,-285652.2
52369,-1580.4375
52370,-494403.94
52371,-353825.3
52372,-527014.0
52373,-191211.31
52374,-13190.219
52375,-372726.3
52376,-639188.3
52377,9905.844
52378,421922.53
52379,-232890.81
52380,348347.8
52381,95286.5
52382,344011.03
52383,75499.84
52384,957359.2
52385,339511.75
52386,315705.34
52387,-251562.75
52388,-214421.62
52389,352344.38
52390,-192636.75
52391,-21258.188
52392,391292.25
52393,557546.75
52394,180414.97
52395,317215.8
52396,47672.312
52397,-310505.8
52398,759941.5
52399,765457.7
52400,359062.1
52401,234877.84
52402,353279.44
52403,735332.0
52404,675079.7
52405,198619.81
52406,135975.83
52407,534612.7
52408,24867.438
52409,308763.8
52410,43882.375
52411,123803.66
52412,110074.09
52413,1352661.8
52414,-114815.06
52415,261424.44
52416,-38302.656
52417,68744.56
52418,-156422.4
52419,188083.53
52420,753803.1
52421,-100011.5
52422,-460177.7
52423,-581911.44
52424,742119.8
52425,336492.88
52426,207878.92
52427,148062.3
52428,-285720.75
52429,971743.56
52430,1262253.5
52431,-98464.875
52432,910761.2
52433,191315.34
52434,-410537.5
52435,-82738.78
52436,-120119.81
52437,-98798.22
52438,953046.9
52439,-167323.5
52440,-78312.72
52441,1220211.2
52442,706448.6
52443,-519453.5
52444,-12415.875
52445,-135777.22
52446,-379501.94
52447,786472.2
52448,851087.25
52449,322889.7
52450,-339524.5
52451,518578.38
52452,153028.19
52453,-234885.62
52454,73676.875
52455,114799.53
52456,1079659.2
52457,-206298.81
52458,224119.45
52459,-391686.94
52460,2677.0
52461,281883.62
52462,502000.75
52463,623154.4
52464,420268.12
52465,684139.7
52466,-479987.44
52467,-474559.62
52468,616648.56
52469,67286.875
52470,134225.38
52471,-260760.5
52472,1414421.5
52473,-62557.062
52474,553006.0
52475,770951.44
52476,5174.3438
52477,252363.1
52478,-26558.406
52479,-220820.56
52480,1263818.8
52481,-54745.562
52482,-122324.375
52483,1240881.0
52484,158854.06
52485,202208.3
52486,265333.8
52487,448533.3
52488,1110078.5
52489,206770.44
52490,569475.44
52491,1362703.2
52492,471384.16
52493,-231120.69
52494,-497853.75
52495,-382944.25
52496,951310.5
52497,534276.9
52498,855393.56
52499,1122448.0
52500,322228.1
52501,482465.25
52502,-336159.2
52503,811953.5
52504,-4894.875
52505,250631.28
52506,-478240.2
52507,1632413.2
52508,7662.7188
52509,695370.56
52510,66518.97
52511,159405.17
52512,30257.188
52513,488505.78
52514,-346313.8
52515,531596.9
52516,-501077.94
52517,-102673.22
52518,298392.3
52519,123712.22
52520,251442.03
52521,-289544.8
52522,-410219.75
52523,396872.94
52524,-57178.75
52525,-177095.5
52526,103253.42
52527,-267336.44
52528,897164.3
52529,-733279.7
52530,-260745.5
52531,-467905.8
52532,1316077.5
52533,-39627.438
52534,1014334.1
52535,221737.03
52536,-473106.0
52537,397575.0
52538,-9019.469
52539,-335155.7
52540,-209365.69
52541,-202823.0
52542,462630.62
52543,555110.9
52544,73154.03
52545,-102332.06
52546,947399.7
52547,397967.53
52548,-6896.0312
52549,-29426.562
52550,-506662.75
52551,293821.25
52552,144520.02
52553,-407770.7
52554,1018159.2
52555,1138434.4
52556,483749.4
52557,1983461.8
52558,-146829.78
52559,146866.36
52560,198892.58
52561,437564.44
52562,238584.28
52563,273674.4
52564,102102.44
52565,-21406.219
52566,203398.52
52567,66802.22
52568,79882.81
52569,-127201.16
52570,923190.8
52571,-17154.438
52572,-428612.0
52573,374820.06
52574,644568.2
52575,-480932.7
52576,4829975.5
52577,571168.06
52578,-83675.25
52579,178605.3
52580,48925.312
52581,-294383.7
52582,434745.7
52583,1170913.8
52584,656682.1
52585,643157.4
52586,86688.125
52587,250594.02
52588,627535.0
52589,632918.9
52590,370318.16
52591,-72652.44
52592,-41625.75
52593,-21877.281
52594,-325986.2
52595,-708680.3
52596,-594803.9
52597,169091.11
52598,893601.3
52599,-91414.69
52600,446208.62
52601,482412.56
52602,448750.94
52603,5794865.0
52604,1020991.0
52605,1285232.2
52606,1218019.0
52607,-19348.062
52608,-330890.62
52609,138117.77
52610,-10084.844
52611,365799.34
52612,143165.86
52613,-654904.25
52614,-568150.2
52615,-690.34375
52616,848623.1
52617,-333163.94
52618,-548865.0
52619,596676.0
52620,129012.36
52621,-64363.72
52622,1531109.0
52623,942746.5
52624,-98950.56
52625,1704901.2
52626,-53943.844
52627,616519.0
52628,254209.17
52629,1156584.4
52630,-261643.0
52631,-677337.2
52632,1687161.8
52633,-248834.25
52634,274370.1
52635,340440.2
52636,-229262.5
52637,238946.25
52638,1365963.6
52639,19107.156
52640,-121664.28
52641,551888.4
52642,28225.438
52643,1181734.2
52644,18540.75
52645,621462.1
52646,1921826.2
52647,-461720.75
52648,155629.98
52649,1328853.0
52650,1245276.5
52651,-25412.219
52652,407503.75
52653,24571.344
52654,12031.031
52655,-523792.56
52656,-450440.75
52657,-311313.75
52658,39911.5
52659,-517913.3
52660,838154.25
52661,809296.6
52662,954161.44
52663,409280.4
52664,65451.844
52665,697910.6
52666,827707.7
52667,1277151.0
52668,645351.6
52669,1445332.2
52670,-254042.06
52671,-329945.7
52672,200879.34
52673,228660.27
52674,1302825.5
52675,4086586.8
52676,1404454.0
52677,36865.78
52678,249985.17
52679,1049184.4
52680,207472.66
52681,85822.47
52682,147135.02
52683,153610.48
52684,2810119.2
52685,-44162.906
52686,530833.94
52687,143299.75
52688,269480.97
52689,162497.17
52690,-427382.8
52691,549727.5
52692,231691.52
52693,861069.06
52694,-43462.78
52695,-376839.3
52696,410340.25
52697,-316184.38
52698,635415.2
52699,462104.7
52700,1147124.5
52701,291116.5
52702,125790.08
52703,-22461.094
52704,2021042.5
52705,-51530.72
52706,29502.25
52707,525265.8
52708,256578.52
52709,-41625.75
52710,-431947.62
52711,-179910.5
52712,473453.25
52713,353198.06
52714,1491247.0
52715,209578.77
52716,-450458.75
52717,-91626.06
52718,2499362.2
52719,90767.0
52720,-626730.25
52721,-98079.59
52722,175786.36
52723,-440032.8
52724,-526798.1
52725,270396.44
52726,1041767.3
52727,-379449.0
52728,717239.75
52729,972873.8
52730,16947.312
52731,-584084.94
52732,952284.1
52733,49389.938
52734,-197780.38
52735,-252673.94
52736,998535.5
52737,-492227.5
52738,-55456.156
52739,96381.81
52740,223838.6
52741,-491247.12
52742,25554.312
52743,10799840.0
52744,274868.94
52745,-118329.34
52746,-432404.5
52747,305059.97
52748,494120.28
52749,-163937.5
52750,124684.31
52751,332376.97
52752,-171422.38
52753,-611442.6
52754,1433885.5
52755,-166621.25
52756,-79734.94
52757,352187.78
52758,432532.4
52759,-10939.5
52760,-165215.62
52761,202488.23
52762,-476443.56
52763,-701680.2
52764,81894.25
52765,-8583.844
52766,238271.58
52767,-9942.625
52768,58506.47
52769,297993.53
52770,217686.0
52771,-481830.25
52772,897593.5
52773,-552497.2
52774,-353666.7
52775,-35629.22
52776,82139.28
52777,-16202.781
52778,-736959.2
52779,140289.08
52780,228802.02
52781,308304.9
52782,1470785.2
52783,-442692.38
52784,380303.3
52785,-250536.06
52786,378999.66
52787,848713.5
52788,-177233.25
52789,971185.56
52790,-1427064.0
52791,253043.31
52792,36088.906
52793,628662.6
52794,125860.83
52795,919330.1
52796,169027.33
52797,1060849.5
52798,-26003.344
52799,186111.52
52800,629137.56
52801,101878.19
52802,-67706.03
52803,788831.6
52804,-258735.12
52805,175220.9
52806,-286956.38
52807,528778.9
52808,-87653.19
52809,-128842.19
52810,1070436.9
52811,464776.16
52812,-336257.38
52813,640343.7
52814,-324664.25
52815,548057.5
52816,226035.31
52817,-582052.2
52818,109405.84
52819,961854.06
52820,106379.016
52821,-165911.75
52822,549901.5
52823,5512.75
52824,-181027.12
52825,-283627.25
52826,78411.125
52827,582073.56
52828,368208.72
52829,456374.9
52830,-501767.7
52831,185289.05
52832,446744.6
52833,143082.44
52834,703234.0
52835,182114.58
52836,-110548.56
52837,731716.25
52838,-363436.56
52839,199852.61
52840,1343781.5
52841,-399512.38
52842,589655.1
52843,1535459.5
52844,352559.75
52845,150030.98
52846,379795.28
52847,-817137.2
52848,216104.27
52849,742910.6
52850,358580.84
52851,1189687.1
52852,-831347.3
52853,216639.38
52854,-739632.44
52855,264996.7
52856,273285.3
52857,-1819.3438
52858,760874.5
52859,522700.84
52860,-346557.5
52861,473957.16
52862,612302.44
52863,-691980.7
52864,165727.62
52865,77357.44
52866,468683.47
52867,-423381.12
52868,527256.3
52869,-116026.78
52870,164503.39
52871,-235594.0
52872,1231177.1
52873,97620.625
52874,107024.66
52875,-160077.44
52876,1103550.2
52877,-80943.22
52878,254569.89
52879,237338.05
52880,2996117.2
52881,2369599.0
52882,851381.25
52883,364275.38
52884,2669933.5
52885,-613570.06
52886,377858.38
52887,519526.7
52888,380665.6
52889,-40523.875
52890,138450.84
52891,357656.38
52892,427116.12
52893,7850.5938
52894,378532.06
52895,306097.72
52896,752529.25
52897,316936.16
52898,589487.4
52899,263232.75
52900,-730795.44
52901,-118784.56
52902,-374301.8
52903,1992145.0
52904,-445590.38
52905,-189457.31
52906,175786.23
52907,161143.25
52908,292619.9
52909,18189.219
52910,283606.78
52911,103981.625
52912,123059.94
52913,-5460.2188
52914,-437430.0
52915,-50362.0
52916,855689.9
52917,-1042057.06
52918,-288498.2
52919,1469388.8
52920,-321033.25
52921,-278994.0
52922,507016.9
52923,188052.42
52924,245853.55
52925,167435.73
52926,809163.56
52927,453885.5
52928,986895.3
52929,412644.94
52930,837379.5
52931,177988.92
52932,119728.69
52933,485643.53
52934,1461296.5
52935,242738.28
52936,-293100.56
52937,-690162.7
52938,229593.19
52939,189246.67
52940,894105.3
52941,816387.4
52942,337378.3
52943,604175.94
52944,-54248.75
52945,786801.75
52946,-406585.62
52947,537532.8
52948,-717407.7
52949,804174.4
52950,-102847.25
52951,48169.28
52952,707942.06
52953,-188192.44
52954,-37726.875
52955,708990.75
52956,424739.8
52957,4803.4688
52958,38334.906
52959,757100.5
52960,525215.9
52961,242137.5
52962,322953.0
52963,-114395.25
52964,96313.375
52965,1349258.8
52966,188325.12
52967,1045404.1
52968,55686.53
52969,-376910.8
52970,268058.47
52971,-118657.16
52972,-60976.906
52973,232944.2
52974,639668.0
52975,474365.84
52976,291254.47
52977,267178.28
52978,88000.53
52979,971704.4
52980,971606.7
52981,1041088.5
52982,-367185.0
52983,1108758.5
52984,-214078.38
52985,-304547.56
52986,240267.31
52987,706527.0
52988,609846.2
52989,26760.438
52990,-757235.44
52991,-141662.66
52992,-142062.22
52993,105620.94
52994,-158715.38
52995,-3194.125
52996,-957142.3
52997,-426052.5
52998,-7621.7812
52999,-196056.94
53000,-37659.344
53001,-297459.94
53002,835580.6
53003,-73495.31
53004,2877741.5
53005,140088.75
53006,1162954.8
53007,-475681.25
53008,450044.16
53009,343274.25
53010,-732105.06
53011,-364229.38
53012,180498.88
53013,-161576.62
53014,1055543.6
53015,-499873.25
53016,-52116.562
53017,511372.06
53018,2191936.0
53019,123424.766
53020,285965.22
53021,201548.92
53022,165734.98
53023,612179.25
53024,317807.4
53025,494389.88
53026,257348.19
53027,442350.1
53028,-645459.75
53029,-40693.5
53030,711506.4
53031,728137.9
53032,3588313.8
53033,-590814.56
53034,237041.88
53035,118709.47
53036,462141.94
53037,111116.09
53038,20005.969
53039,809976.2
53040,-184130.5
53041,1121565.6
53042,155323.31
53043,724239.9
53044,-876417.7
53045,1138851.2
53046,-162156.38
53047,2095141.5
53048,659204.0
53049,508196.5
53050,874672.56
53051,127218.86
53052,-482026.5
53053,-169927.31
53054,252679.69
53055,-809412.94
53056,501074.7
53057,274470.06
53058,-199478.88
53059,61772.03
53060,1046256.44
53061,1932051.5
53062,194461.7
53063,1128356.4
53064,42052.188
53065,1269421.8
53066,1110579.6
53067,341445.94
53068,595159.0
53069,81784.5
53070,1378595.8
53071,-109054.5
53072,-99236.22
53073,-1851.0938
53074,135342.83
53075,-743080.94
53076,33787.625
53077,299730.53
53078,-9790.25
53079,89894.81
53080,-326509.75
53081,123411.0
53082,867131.75
53083,178345.67
53084,927899.9
53085,749052.6
53086,1367583.2
53087,94708.78
53088,1153061.0
53089,-607031.9
53090,49773.906
53091,616345.0
53092,363815.25
53093,86439.125
53094,-457844.38
53095,633717.75
53096,27750.625
53097,222972.36
53098,-74812.66
53099,1368313.2
53100,-243009.38
53101,623265.06
53102,-429323.3
53103,312527.78
53104,-525968.6
53105,276808.12
53106,290478.72
53107,1266855.0
53108,554922.7
53109,-350735.7
53110,81383.22
53111,90274.28
53112,1997759.2
53113,5669.125
53114,-603229.6
53115,66730.31
53116,267348.62
53117,116111.22
53118,-356487.5
53119,729660.6
53120,17030.844
53121,129141.2
53122,65706.78
53123,772977.25
53124,268133.84
53125,801841.25
53126,-35338.22
53127,1069197.1
53128,1405270.5
53129,-56310.594
53130,-612191.94
53131,68244.375
53132,1065551.1
53133,-30142.625
53134,783481.4
53135,362704.16
53136,-659445.75
53137,197228.48
53138,-65122.562
53139,505773.88
53140,-227849.0
53141,655686.5
53142,-257669.19
53143,570353.9
53144,-27934.156
53145,-669965.4
53146,-340881.88
53147,-164750.38
53148,-229589.06
53149,100988.5
53150,169217.4
53151,419378.66
53152,3072164.0
53153,351797.75
53154,199972.12
53155,1139915.9
53156,544061.3
53157,-459295.25
53158,1078089.5
53159,2231231.0
53160,-19810.594
53161,-270134.5
53162,792919.1
53163,1064393.8
53164,233950.86
53165,168971.9
53166,583904.75
53167,320918.28
53168,908240.6
53169,183051.84
53170,-87050.875
53171,-69974.94
53172,1755472.8
53173,533464.0
53174,-228177.69
53175,-206817.06
53176,1301989.1
53177,34488.438
53178,177819.03
53179,232624.44
53180,-523614.3
53181,128670.03
53182,-378381.38
53183,-622720.06
53184,-132861.28
53185,-424097.94
53186,45181.875
53187,1059554.2
53188,1710116.0
53189,-246788.25
53190,-45489.375
53191,-612641.06
53192,241675.05
53193,-296112.3
53194,731818.0
53195,-459553.38
53196,-39582.188
53197,-330328.0
53198,323654.72
53199,12853.5625
53200,414432.7
53201,-26715.906
53202,226333.88
53203,23202.938
53204,432914.72
53205,284271.5
53206,-66820.41
53207,-17661.438
53208,460876.22
53209,-260432.56
53210,96847.81
53211,478378.9
53212,974176.2
53213,858613.56
53214,922244.0
53215,-604694.56
53216,-158021.34
53217,216139.06
53218,310599.78
53219,132718.44
53220,-239012.0
53221,-180443.06
53222,-482714.38
53223,-122387.22
53224,779268.75
53225,517161.0
53226,-588222.0
53227,-285893.75
53228,414977.53
53229,1516511.2
53230,762684.75
53231,816239.0
53232,-135495.03
53233,-100924.19
53234,69268.125
53235,318899.97
53236,-122207.44
53237,396590.66
53238,226480.88
53239,-78380.94
53240,650125.6
53241,112992.05
53242,45926.97
53243,727748.56
53244,148364.83
53245,-551313.1
53246,-132395.31
53247,268681.56
53248,300750.56
53249,235796.06
53250,-204664.25
53251,-478082.7
53252,-52828.906
53253,654382.1
53254,44966.28
53255,-224538.25
53256,1096531.8
53257,212058.3
53258,-430862.3
53259,-149328.62
53260,1134423.8
53261,2425351.0
53262,125994.92
53263,446431.22
53264,-382376.75
53265,-53775.188
53266,204888.36
53267,-437336.7
53268,428382.0
53269,324621.8
53270,3855857.2
53271,125605.14
53272,-648322.4
53273,600336.0
53274,187856.12
53275,-226691.56
53276,145637.44
53277,134019.61
53278,28085.625
53279,76174.16
53280,675269.44
53281,54083.812
53282,-496206.62
53283,499954.0
53284,454806.8
53285,-17974.969
53286,-504961.2
53287,618720.94
53288,-933679.7
53289,-64518.562
53290,-290818.3
53291,395438.84
53292,44432.97
53293,363808.72
53294,617255.0
53295,1035254.2
53296,-287894.75
53297,174156.89
53298,-137253.0
53299,159611.9
53300,540583.5
53301,-687761.3
53302,533421.56
53303,479732.94
53304,272585.9
53305,-3921.5312
53306,-223049.75
53307,22263.812
53308,432067.2
53309,114787.06
53310,553213.5
53311,75571.59
53312,-6387.3125
53313,233212.52
53314,572022.94
53315,350120.72
53316,660389.6
53317,241643.1
53318,1329267.5
53319,384874.0
53320,-307102.88
53321,-330363.12
53322,-467293.38
53323,-451395.75
53324,-351456.7
53325,-194186.62
53326,-23300.656
53327,126838.84
53328,129327.31
53329,431391.6
53330,308312.12
53331,-23534.531
53332,299150.47
53333,114583.42
53334,-104178.0
53335,-292238.94
53336,-384397.56
53337,753981.25
53338,-39986.28
53339,-21315.844
53340,189075.62
53341,677165.8
53342,610728.2
53343,-549388.75
53344,93119.125
53345,1128339.6
53346,164485.62
53347,-119494.97
53348,1368003.2
53349,938174.06
53350,620129.0
53351,-241105.81
53352,158745.98
53353,673280.94
53354,-359093.12
53355,135067.69
53356,1627402.2
53357,236559.73
53358,99268.53
53359,218831.28
53360,-86000.125
53361,-403936.56
53362,-80786.91
53363,622632.06
53364,959302.9
53365,-444833.3
53366,556835.25
53367,-425422.0
53368,575350.06
53369,-20046.688
53370,23498.281
53371,607814.6
53372,275717.0
53373,68595.09
53374,13748.906
53375,-138856.22
53376,378392.25
53377,201735.39
53378,189465.77
53379,1383836.5
53380,-737918.44
53381,407549.84
53382,120693.86
53383,826815.5
53384,-433306.94
53385,23964.719
53386,40564.812
53387,431736.94
53388,-577482.1
53389,1358136.1
53390,337751.2
53391,62750.25
53392,-499537.94
53393,-496213.25
53394,1036073.94
53395,319025.78
53396,98680.69
53397,904596.4
53398,-336106.44
53399,-1175518.8
53400,-82539.78
53401,532820.3
53402,190175.9
53403,-133740.38
53404,155381.6
53405,12108.8125
53406,-213684.0
53407,217833.66
53408,830703.9
53409,158688.08
53410,-115170.69
53411,-220844.81
53412,346077.1
53413,550744.4
53414,229227.16
53415,-42591.03
53416,512367.44
53417,124902.97
53418,-80574.28
53419,723390.7
53420,1331798.2
53421,228356.52
53422,-712837.56
53423,242310.84
53424,1023535.56
53425,-88258.25
53426,192538.73
53427,3392861.0
53428,1311885.2
53429,-75562.16
53430,1134080.9
53431,-344694.5
53432,-261007.75
53433,1047429.9
53434,390000.44
53435,216416.0
53436,-291914.44
53437,-641368.94
53438,20768.875
53439,1987431.5
53440,435445.8
53441,132439.48
53442,844463.2
53443,605621.25
53444,-559407.75
53445,201469.55
53446,2709482.8
53447,48431.688
53448,24960.094
53449,1311780.8
53450,199848.33
53451,-255707.94
53452,-221261.19
53453,598459.6
53454,760762.1
53455,-243900.69
53456,-193342.0
53457,-642645.8
53458,423151.84
53459,710922.6
53460,345625.38
53461,-348133.75
53462,-210905.5
53463,-220997.44
53464,-62880.5
53465,548013.75
53466,-646127.0
53467,544829.75
53468,640804.3
53469,-8354.9375
53470,-443214.38
53471,278578.6
53472,326009.0
53473,-1022775.44
53474,-555118.7
53475,406185.44
53476,-393163.62
53477,-109606.0
53478,416894.97
53479,589206.0
53480,696690.0
53481,600152.75
53482,560298.8
53483,-429216.75
53484,507377.25
53485,258447.5
53486,-451556.2
53487,203032.67
53488,-356737.88
53489,-174426.69
53490,110106.06
53491,778699.4
53492,-84047.19
53493,-408396.5
53494,659620.9
53495,-1857.4375
53496,508704.56
53497,173581.73
53498,201454.88
53499,199375.53
53500,-16924.062
53501,-823486.44
53502,-495142.62
53503,104531.09
53504,-649801.25
53505,-391005.8
53506,-254412.12
53507,508608.8
53508,893937.9
53509,-494201.06
53510,227948.33
53511,107430.86
53512,-224280.31
53513,-76842.34
53514,-174284.31
53515,-171035.5
53516,-467235.56
53517,31853.469
53518,723051.4
53519,1044319.4
53520,100311.625
53521,658227.6
53522,-161236.56
53523,476721.62
53524,278383.03
53525,54533.938
53526,135523.52
53527,-124616.94
53528,-33545.22
53529,-483363.94
53530,135326.89
53531,543575.1
53532,134236.42
53533,491423.97
53534,150843.31
53535,63527.78
53536,100705.69
53537,2481903.2
53538,-275770.75
53539,-604004.2
53540,1261340.0
53541,482201.75
53542,435057.4
53543,269346.1
53544,266511.5
53545,60893.156
53546,-96821.25
53547,-296424.3
53548,46337.438
53549,302815.72
53550,257840.75
53551,-537843.75
53552,-250634.38
53553,-72818.69
53554,774514.1
53555,32531.719
53556,-373212.56
53557,29537.656
53558,-222721.81
53559,289864.0
53560,262599.06
53561,28755.406
53562,189458.55
53563,-270616.44
53564,1380149.0
53565,-157460.94
53566,622495.5
53567,22390.25
53568,-137166.1
53569,249497.1
53570,-87017.875
53571,3242734.8
53572,-45437.844
53573,233637.1
53574,-298974.0
53575,299525.25
53576,959699.56
53577,234182.86
53578,-429163.06
53579,-238374.31
53580,947186.0
53581,-199481.38
53582,103224.14
53583,55230.656
53584,-399282.5
53585,-223500.06
53586,387399.2
53587,-398228.12
53588,349984.1
53589,38272.594
53590,3261923.8
53591,-356213.38
53592,518987.62
53593,1354205.8
53594,1094490.1
53595,-50206.094
53596,-189092.81
53597,339582.25
53598,373217.22
53599,548193.4
53600,211100.23
53601,107471.28
53602,155502.77
53603,142371.88
53604,493542.56
53605,7088.0
53606,4564375.5
53607,-36701.438
53608,1337796.5
53609,499022.06
53610,-1034686.8
53611,-56785.312
53612,238630.19
53613,-185659.44
53614,192464.16
53615,-146790.28
53616,-13916.6875
53617,-414155.2
53618,1404059.5
53619,-42525.344
53620,974165.8
53621,387385.03
53622,677838.9
53623,-206474.0
53624,-359587.75
53625,597647.44
53626,-557062.44
53627,-407804.25
53628,-151557.94
53629,1092179.5
53630,-299090.2
53631,199232.66
53632,518411.25
53633,78004.91
53634,-297788.0
53635,-754450.94
53636,1035442.75
53637,-497978.0
53638,2822775.5
53639,25886.656
53640,-259638.69
53641,158526.06
53642,551013.94
53643,578009.94
53644,-427344.3
53645,229863.52
53646,788482.0
53647,132629.6
53648,945883.4
53649,781349.1
53650,-303464.5
53651,81198.56
53652,427351.28
53653,63256.156
53654,388458.97
53655,140479.05
53656,63967.062
53657,562030.6
53658,-582158.5
53659,327534.66
53660,642722.25
53661,453388.44
53662,201237.08
53663,-50280.188
53664,3784477.5
53665,1234615.4
53666,514378.84
53667,-372019.0
53668,243023.31
53669,-340092.44
53670,509243.7
53671,598771.9
53672,364793.72
53673,1058763.0
53674,80621.0
53675,58040.625
53676,523961.62
53677,-79841.97
53678,674781.5
53679,429634.9
53680,-769.625
53681,-503719.56
53682,-184076.75
53683,-136675.84
53684,1076486.5
53685,2098520.8
53686,102654.03
53687,208774.94
53688,778490.75
53689,-336305.7
53690,524055.06
53691,-230051.12
53692,-400261.25
53693,160923.05
53694,41073.125
53695,-27824.469
53696,1063442.9
53697,227108.62
53698,204051.2
53699,910075.1
53700,2970643.8
53701,1281262.4
53702,483294.44
53703,-118267.91
53704,-43381.938
53705,85864.625
53706,-246768.25
53707,538566.44
53708,495108.94
53709,161282.75
53710,-710939.7
53711,-103097.47
53712,64629.22
53713,-584444.56
53714,913270.2
53715,-422252.06
53716,-680959.56
53717,-450601.25
53718,84695.84
53719,34626.78
53720,1114312.0
53721,2129581.2
53722,350406.88
53723,440108.38
53724,-16058.8125
53725,603415.7
53726,-91909.66
53727,307517.03
53728,555445.4
53729,29682.812
53730,-263658.3
53731,960572.8
53732,410213.25
53733,437282.5
53734,202677.34
53735,135224.0
53736,414924.94
53737,-244678.06
53738,-405464.25
53739,578589.0
53740,583147.56
53741,212940.77
53742,-20096.438
53743,870370.25
53744,-443149.0
53745,415256.1
53746,357309.03
53747,-286544.0
53748,994837.2
53749,278956.62
53750,3544192.2
53751,-368046.3
53752,-218633.62
53753,257053.72
53754,631056.75
53755,188499.16
53756,122175.59
53757,852901.4
53758,-239690.25
53759,-407404.8
53760,-411086.5
53761,3684246.5
53762,99450.97
53763,-601146.2
53764,-225226.75
53765,-306055.38
53766,912429.06
53767,721170.56
53768,-242547.81
53769,-119573.19
53770,-161398.56
53771,-14479.8125
53772,-122069.56
53773,-164270.69
53774,-508295.5
53775,554282.5
53776,411100.66
53777,-280494.44
53778,-14547.031
53779,-54734.47
53780,426908.2
53781,-82990.22
53782,1496042.0
53783,-72881.56
53784,41109.156
53785,416144.47
53786,588637.44
53787,-62550.78
53788,81780.44
53789,95066.5
53790,-36554.47
53791,-474611.2
53792,32293.188
53793,317750.8
53794,-36609.875
53795,1570840.0
53796,336490.3
53797,-515533.8
53798,-14248.344
53799,65636.09
53800,12206.75
53801,65822.25
53802,-94619.78
53803,-132877.34
53804,775262.25
53805,-424739.0
53806,1073289.0
53807,-60973.562
53808,-299407.56
53809,107120.0
53810,610240.6
53811,946357.9
53812,-248789.94
53813,555612.9
53814,-175466.5
53815,-302245.25
53816,-351705.88
53817,280623.25
53818,200130.61
53819,-243326.81
53820,-262960.12
53821,1577464.5
53822,323977.12
53823,-155901.4
53824,491102.56
53825,246981.1
53826,54849.844
53827,469403.47
53828,94583.19
53829,182360.88
53830,213240.17
53831,-76333.53
53832,2767334.5
53833,263230.12
53834,-287762.5
53835,562455.75
53836,2524.4062
53837,1074647.1
53838,128546.45
53839,-311800.8
53840,-218031.44
53841,319659.0
53842,161125.83
53843,-257069.56
53844,2735279.8
53845,-117534.125
53846,-40512.72
53847,241805.6
53848,964424.25
53849,122306.28
53850,450572.47
53851,45565.75
53852,529521.9
53853,-140998.31
53854,354297.34
53855,-254372.19
53856,256939.95
53857,443424.56
53858,1315863.6
53859,-329581.88
53860,-6866.7812
53861,-744628.06
53862,18157.406
53863,430222.7
53864,189103.97
53865,-687970.3
53866,-265106.5
53867,42048.188
53868,-234108.12
53869,354509.94
53870,-57256.094
53871,564506.9
53872,1283736.9
53873,4139245.5
53874,596274.56
53875,-4910.0625
53876,934973.56
53877,831708.1
53878,-309398.88
53879,343554.7
53880,-698861.8
53881,175205.8
53882,324622.7
53883,66964.66
53884,375477.38
53885,-262363.5
53886,1648768.5
53887,-413529.44
53888,-33420.03
53889,79127.0
53890,-312050.88
53891,521313.72
53892,840881.8
53893,103306.375
53894,996930.06
53895,413480.75
53896,-103951.44
53897,48209.906
53898,105627.19
53899,755871.9
53900,7301.25
53901,465380.56
53902,29569.562
53903,59407.594
53904,214351.27
53905,-533104.44
53906,740980.75
53907,1134191.2
53908,488827.53
53909,10081.844
53910,878157.6
53911,379575.38
53912,1580294.0
53913,-198057.19
53914,-489051.12
53915,250707.72
53916,-133907.78
53917,99264.625
53918,482828.06
53919,859441.9
53920,355375.88
53921,-16673.281
53922,672196.6
53923,475095.3
53924,933979.8
53925,300910.8
53926,321819.3
53927,183449.39
53928,199324.47
53929,795629.9
53930,631803.9
53931,-143918.78
53932,-396769.44
53933,71553.69
53934,-280019.0
53935,320500.4
53936,575703.9
53937,589869.5
53938,-294747.62
53939,82858.53
53940,-256823.31
53941,-148722.72
53942,1251661.1
53943,891943.06
53944,28462.406
53945,-496833.3
53946,264883.56
53947,385961.22
53948,-152556.53
53949,675725.5
53950,-330608.7
53951,517171.47
53952,275580.84
53953,-51358.375
53954,-203459.5
53955,150765.67
53956,394013.72
53957,110064.39
53958,952830.9
53959,1008774.44
53960,433216.0
53961,-192920.62
53962,-35845.562
53963,2180632.0
53964,537194.75
53965,-497140.62
53966,-417512.94
53967,79164.91
53968,520838.1
53969,1055662.9
